سۇنعاندىق,,,сун<v><tv><ger_perf><nom>/сун<v><tv><ger_perf><nom>+э<cop><aor><p3><pl>/сун<v><tv><ger_perf><nom>+э<cop><aor><p3><sg>
كەتپەشىڭەر,,,кет<vaux><neg><ger_pres><px2pl><nom>/кет<v><iv><neg><ger_pres><px2pl><nom>/кет<vaux><neg><ger_pres><px2pl><nom>+э<cop><aor><p3><pl>/кет<vaux><neg><ger_pres><px2pl><nom>+э<cop><aor><p3><sg>/кет<v><iv><neg><ger_pres><px2pl><nom>+э<cop><aor><p3><pl>/кет<v><iv><neg><ger_pres><px2pl><nom>+э<cop><aor><p3><sg>
تۇرۇمۇڭدان,турумуңдан,not in transducer,*تۇرۇمۇڭدان
ۉيۉڭ,,,үй<n><px2sg><nom>/үй<n><px2sg><nom>+э<cop><aor><p3><pl>/үй<n><px2sg><nom>+э<cop><aor><p3><sg>
سەىردەن,Сеирден,not in transducer,*سەىردەن
ىرايىمدارىڭ,,,ырайым<n><pl><px2sg><nom>/ырайым<n><pl><px2sg><nom>+э<cop><aor><p3><pl>/ырайым<n><pl><px2sg><nom>+э<cop><aor><p3><sg>
تالاتىپ,,,тала<v><tv><caus><prc_perf>/тала<v><tv><caus><gna_perf>
كۉزۅتۉندۅ,күзөтүндө,not in transducer,*كۉزۅتۉندۅ
 – ^دەگەنىڭەر,,,де<v><tv><ger_past><px2pl><nom>/де<v><tv><gpr_past><subst><px2pl><nom>/де<v><tv><gpr><subst><px2pl><nom>/де<v><tv><ger_past><px2pl><nom>+э<cop><aor><p3><pl>/де<v><tv><ger_past><px2pl><nom>+э<cop><aor><p3><sg>/де<v><tv><gpr_past><subst><px2pl><nom>+э<cop><aor><p3><pl>/де<v><tv><gpr_past><subst><px2pl><nom>+э<cop><aor><p3><sg>/де<v><tv><gpr><subst><px2pl><nom>+э<cop><aor><p3><pl>/де<v><tv><gpr><subst><px2pl><nom>+э<cop><aor><p3><sg>
زىعىر,зыгыр,not in transducer,*زىعىر
قازىناسى,,,казына<n><px3sp><nom>/казына<n><px3sp><nom>+э<cop><aor><p3><pl>/казына<n><px3sp><nom>+э<cop><aor><p3><sg>
جانچىيت,,,жанчы<v><tv><prc_irre>/жанчы<v><tv><aor><p3><pl>/жанчы<v><tv><aor><p3><sg>
قۇتۇلعانداردىن,,,кутул<v><tv><ger_past><pl><gen>/кутул<v><tv><gpr_past><subst><pl><gen>/кутул<v><tv><gpr><subst><pl><gen>
بئلىشىپ,,,бил<v><tv><coop><prc_perf>/бил<v><tv><coop><gna_perf>/бил<v><iv><coop><prc_perf>/бил<v><iv><coop><gna_perf>
قىشتار,,,кыш<n><pl><nom>+э<cop><aor><p3><pl>/кышта<v><iv><gpr_fut><subst><nom>+э<cop><aor><p3><sg>/кышта<v><iv><gpr_fut><subst><nom>+э<cop><aor><p3><pl>/кышта<v><iv><gpr_ppot><nom>+э<cop><aor><p3><sg>/кышта<v><iv><gpr_ppot><nom>+э<cop><aor><p3><pl>/кышта<v><iv><ger_ppot><nom>+э<cop><aor><p3><sg>/кышта<v><iv><ger_ppot><nom>+э<cop><aor><p3><pl>/кышта<v><iv><ger_fut><nom>+э<cop><aor><p3><sg>/кышта<v><iv><ger_fut><nom>+э<cop><aor><p3><pl>/кыш<n><pl><nom>+э<cop><aor><p3><sg>/кышта<v><iv><gpr_fut>/кышта<v><iv><fut><p3><sg>/кышта<v><iv><fut><p3><pl>/кышта<v><iv><gpr_fut><subst><nom>/кышта<v><iv><gpr_ppot><nom>/кышта<v><iv><ger_ppot><nom>/кышта<v><iv><ger_fut><nom>/кыш<n><pl><nom>/кышта<v><iv><prc_fut>
جۇمۇش,,,жум<v><tv><ger_pres><nom>/жумуш<n><nom>/жумуш<n><attr>/жум<v><tv><coop><imp><p2><sg>/жум<v><tv><ger_pres><nom>+э<cop><aor><p3><pl>/жум<v><tv><ger_pres><nom>+э<cop><aor><p3><sg>/жумуш<n><nom>+э<cop><aor><p3><pl>/жумуш<n><nom>+э<cop><aor><p3><sg>
